id,label
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,1
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,1
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,1
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,0
cat,1
cat,0
cat,0
cat,0
cat,0
cat,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,0
dog,0
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,0
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,0
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,0
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,0
dog,0
dog,1
dog,0
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,1
dog,0
dog,1
dog,1
dog,0
dog,1
dog,1
monkeys_001,1
monkeys_019,0
monkeys_022,0
monkeys_027,0
monkeys_037,0
monkeys_038,0
monkeys_085,0
monkeys_088,1
monkeys_093,0
